Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Create new owner with valid data | valid - 1,25,1905.96,13395.040000000003,1860.5911183016376,1951.3288816983625,79.45280000000001,0.002437666666666604,79.43344588904996,79.47215411095006,8.3936,5.894707333333334,7.441862479635622,9.345337520364376,0.6948000000000001,0.7884176666666667,0.34673188550131945,1.0428681144986807
Find owners by last name  multiple results | multiple - 1,25,701.72,751.9600000000002,690.9706194857564,712.4693805142437,86.9768,0.0029810000000000114,86.95539737436668,86.99820262563331,8.008,18.550575000000002,6.319641164680919,9.69635883531908,0.45,1.2606750000000002,0.009863244888591416,0.8901367551114086
Find owners by last name  single result redirects | single - 1,25,738.72,191.79333333333332,733.2912127714071,744.1487872285929,87.1876,0.010452333333333197,87.14752323180029,87.22767676819971,18.9272,44.95707099999999,16.298838655332183,21.555561344667815,2.2788,9.259110999999997,1.0859915356168872,3.4716084643831127
Find owners no results | none - 1,25,713.04,223.9566666666664,707.1736487296901,718.9063512703099,74.19039999999998,0.022787333333333687,74.13122574217334,74.24957425782662,5.982800000000001,14.406212666666663,4.494943735702046,7.470656264297956,0.7648,1.8129760000000006,0.23698455492094583,1.2926154450790541
Edit owner address successfully | edit - 1,25,813.72,179.87666666666658,808.4625701995494,818.9774298004506,81.76800000000001,0.022191666666666734,81.70960427869556,81.82639572130446,6.3288,14.214802666666666,4.850861084831086,7.806738915168914,0.46759999999999996,0.7214273333333338,0.13464743618747516,0.8005525638125248
Telephone validation alphabetic | alphabetic - 1,25,1477.72,199.37666666666664,1472.1849285364444,1483.2550714635556,92.22399999999999,0.021308333333333127,92.16677829316305,92.28122170683693,5.7624,5.098627333333334,4.877258502526668,6.647541497473333,0.7656000000000001,0.7070839999999999,0.43597391520694245,1.0952260847930577
Telephone validation too short | too_short - 1,25,1476.48,265.34333333333365,1470.0945698677901,1482.86543013221,92.40279999999998,0.021146000000000137,92.34579667602672,92.45980332397325,4.647999999999999,5.730250000000002,3.7096327286184785,5.586367271381519,0.7516000000000002,0.6960556666666665,0.424554593423686,1.0786454065763142
Telephone validation too long | too_long - 1,25,1572.08,1569.7433333333327,1556.5489652767972,1587.6110347232027,78.73159999999999,0.022455666666666974,78.67285795745236,78.7903420425476,4.718800000000001,5.426861,3.8056115371381445,5.631988462861857,0.32160000000000005,0.22927233333333327,0.13390102869399284,0.5092989713060072
Telephone validation valid telephone | valid_telephone - 1,25,1554.2,493.08333333333354,1545.4954519167661,1562.904548083234,89.98039999999999,0.018520666666666755,89.92705246282472,90.03374753717526,5.352,3.4029916666666664,4.628869782496495,6.075130217503506,0.526,0.8594500000000002,0.16259041729750717,0.8894095827024928
Trigger exception page | oups - 1,25,383.48,2232.676666666667,364.9575264258073,402.0024735741927,91.56720000000001,2.667079333333337,90.92701715215314,92.20738284784689,20.333600000000004,175.47440733333335,15.140903270123577,25.52629672987643,2.9424,9.324360666666665,1.7453960077415505,4.139403992258449
